,a,b
0,-0.015216231346130371,-0.015216231346130371
1,0.9921590089797974,0.9921590089797974
2,0.9771713614463806,0.9771713614463806
3,0.9635185599327087,0.9635185599327087
4,0.9526988863945007,0.9526989459991455
5,0.9465039372444153,0.9465039372444153
6,0.9356472492218018,0.9356472492218018
7,0.9923039674758911,0.9923039674758911
8,0.9441176056861877,0.9441176056861877
9,0.9606097936630249,0.9606097936630249
10,0.9334864020347595,0.9334864020347595
11,0.9606671333312988,0.9606671333312988
12,0.9335271120071411,0.9335271120071411
13,0.9513956904411316,0.9513956904411316
14,0.9876466393470764,0.9876466393470764
15,0.9735234379768372,0.9735234379768372
16,0.9607347249984741,0.9607347249984741
17,0.9523071646690369,0.9523072838783264
18,0.943205714225769,0.943205714225769
19,0.9348493814468384,0.9348494410514832
20,0.972344696521759,0.972344696521759
21,0.9414699673652649,0.9414699673652649
22,0.9239342212677002,0.9239342212677002
23,0.9755593538284302,0.9755593538284302
24,0.9633550643920898,0.9633550643920898
25,0.9524781107902527,0.9524781107902527
26,0.9413041472434998,0.9413041472434998
27,0.936896800994873,0.936896800994873
28,0.9311362504959106,0.9311362504959106
29,0.9216558933258057,0.9368805289268494
30,0.9368805289268494,0.987766683101654
31,0.987766683101654,0.9735637903213501
32,0.9735637903213501,0.960921049118042
33,0.960921049118042,0.9509239792823792
34,0.9509240388870239,0.9437642097473145
35,0.9437642097473145,0.9365822076797485
36,0.9365822076797485,0.928909182548523
37,0.9289093017578125,0.9671178460121155
38,0.9671178460121155,0.9435217380523682
39,0.9435217380523682,0.9825138449668884
40,0.9825137257575989,0.9371973872184753
41,0.9371973872184753,0.9818346500396729
42,0.9818346500396729,0.970740020275116
43,0.970740020275116,0.9624236226081848
44,0.9624236226081848,0.9491604566574097
45,0.9491604566574097,0.9398106336593628
46,0.9398106336593628,0.9314815998077393
47,0.9314814805984497,0.9237788319587708
48,0.9237788319587708,0.9417272806167603
49,0.9417272806167603,0.9677842259407043
50,0.9677842259407043,0.9301702380180359
51,0.9301702380180359,0.9523416757583618
52,0.9523416757583618,0.9341250658035278
53,0.9341250658035278,0.96147620677948
54,0.96147620677948,0.9355658888816833
55,0.9355658888816833,0.9854428768157959
56,0.9854428768157959,0.9720029234886169
57,0.9720029234886169,0.9599470496177673
58,0.9599470496177673,0.9501459002494812
59,0.9501458406448364,0.9448195099830627
60,0.9448195099830627,0.9371688365936279
61,0.9371688365936279,0.9283504486083984
62,0.9283503890037537,0.9564176797866821
63,0.9564176797866821,0.9362053871154785
64,0.9362053871154785,0.962811291217804
65,0.962811291217804,0.93294757604599
66,0.93294757604599,0.9577829241752625
67,0.9577828645706177,0.9916253089904785
68,0.9916253089904785,0.9770039319992065
69,0.9770039319992065,0.964653491973877
70,0.964653491973877,0.9527947306632996
71,0.9527947306632996,0.9453762769699097
72,0.9453763961791992,0.9379006624221802
73,0.9379006624221802,0.9305404424667358
74,0.9305404424667358,0.9884727001190186
75,0.9884727597236633,0.9742624759674072
76,0.9742624759674072,0.9613257050514221
77,0.9613258242607117,0.951863169670105
78,0.951863169670105,0.9452188014984131
79,0.9452188014984131,0.9370632171630859
80,0.9370632171630859,0.9270338416099548
81,0.9270338416099548,0.9282832741737366
82,0.9282832741737366,0.9883318543434143
83,0.9883318543434143,0.9743293523788452
84,0.9743293523788452,0.9611263871192932
85,0.9611263871192932,0.9500559568405151
86,0.9500559568405151,0.9438685178756714
87,0.9438685178756714,0.9355506896972656
88,0.9355506896972656,0.9240682721138
89,0.9240682125091553,0.9438621401786804
90,0.9438621401786804,0.9515851140022278
91,0.951585054397583,0.9452196955680847
92,0.9198889136314392,0.9319940805435181
93,0.9452196955680847,0.9525715708732605
94,0.9319940805435181,0.932059645652771
95,0.9525715708732605,0.9786418676376343
96,0.9320597052574158,0.9650712013244629
97,0.9786419868469238,0.9552419185638428
98,0.9650712013244629,0.9446052312850952
99,0.9552419185638428,0.9373860955238342
100,0.9446051716804504,0.9293889403343201
